"Rank","Player","REC","TGT","YDS","Y/R","LG","20+","TD","ATT","YDS","TD","FL","G","FPTS","FPTS/G","ROST"
"36","Brandon Aiyuk (SF)","50","77","719","14.4","43","0","5","5","17","0","1","16","153.6","9.6","88.7%"
"49","Odell Beckham Jr. (LAR)","42","77","519","12.4","54","0","5","2","14","0","0","13","125.3","9.6","90.7%"
"38","Marquez Callaway (NO)","46","83","698","15.2","58","0","6","0","0","0","0","16","151.8","9.5","27.8%"
"44","Tim Patrick (DEN)","47","75","639","13.6","44","0","5","0","0","0","0","15","140.9","9.4","17.7%"
"48","Emmanuel Sanders (BUF)","42","72","626","14.9","41","0","4","2","31","0","0","14","131.7","9.4","47.2%"
"40","K.J. Osborn (MIN)","49","78","634","12.9","64","0","6","1","10","0","0","16","149.4","9.3","39.1%"
"42","Courtland Sutton (DEN)","57","95","763","13.4","55","0","2","0","0","0","0","16","147.3","9.2","67.6%"
"81","Kadarius Toney (NYG)","39","57","420","10.8","38","0","0","3","6","0","0","9","82.4","9.2","21.8%"
"55","Cedrick Wilson Jr. (DAL)","40","55","483","12.1","73","0","4","2","11","0","0","13","118.9","9.1","3.6%"
"56","Allen Lazard (GB)","35","54","438","12.5","42","0","6","3","32","0","0","13","118.0","9.1","23.3%"
"68","Rashod Bateman (BAL)","44","64","493","11.2","36","0","1","0","0","0","0","11","99.3","9.0","29.0%"
"63","Deonte Harty (NO)","33","55","546","16.5","72","0","3","4","32","0","1","12","106.8","8.9","8.7%"
"84","Jerry Jeudy (DEN)","36","51","437","12.1","40","0","0","2","3","0","0","9","80.0","8.9","65.8%"
"76","Marquez Valdes-Scantling (GB)","26","54","430","16.5","75","0","3","0","0","0","0","10","87.0","8.7","36.5%"
"181","Jason Moore Jr. (LAC)","3","4","56","18.7","24","0","0","0","0","0","0","1","8.6","8.6","0.0%"
"54","Gabriel Davis (BUF)","32","49","510","15.9","49","0","6","0","0","0","0","14","119.0","8.5","22.0%"
"72","Randall Cobb (GB)","28","39","375","13.4","54","0","5","1","1","0","1","11","93.6","8.5","7.6%"
"145","Dante Pettis (NYG)","10","16","87","8.7","27","0","1","0","0","0","0","3","25.3","8.4","0.1%"
"65","Donovan Peoples-Jones (CLE)","31","54","559","18.0","60","0","3","0","0","0","1","13","102.9","7.9","14.4%"
"85","Josh Reynolds (DET)","28","46","385","13.8","39","0","2","0","0","0","0","10","78.5","7.9","6.9%"
"61","Rondale Moore (ARI)","54","64","435","8.1","77","0","1","18","76","0","1","14","109.1","7.8","20.5%"
"57","Byron Pringle (KC)","37","52","512","13.8","40","0","5","0","0","0","1","15","116.2","7.7","2.7%"
"58","Laviska Shenault Jr. (JAC)","58","93","557","9.6","58","0","0","11","41","0","1","15","115.8","7.7","34.3%"
"98","Tre'Quan Smith (NO)","27","43","301","11.1","22","0","2","0","0","0","0","9","69.1","7.7","7.6%"
"113","Antoine Wesley (ARI)","17","28","191","11.2","33","0","3","0","0","0","0","7","54.1","7.7","0.2%"
"50","Mecole Hardman (KC)","51","72","590","11.6","53","0","2","7","36","0","2","16","121.6","7.6","29.7%"
"52","Braxton Berrios (NYJ)","46","65","431","9.4","46","0","2","7","40","2","1","16","121.1","7.6","6.7%"
"99","T.Y. Hilton (IND)","21","32","292","13.9","52","0","3","0","0","0","0","9","68.2","7.6","16.8%"
"53","Robby Anderson (CAR)","46","101","469","10.2","57","0","4","3","36","0","0","16","120.5","7.5","42.3%"
"60","Kalif Raymond (DET)","44","66","475","10.8","37","0","3","3","15","0","0","15","111.0","7.4","3.3%"
"83","Allen Robinson II (CHI)","36","62","388","10.8","39","0","1","0","0","0","0","11","80.8","7.3","53.8%"
"67","Nelson Agholor (NE)","36","61","450","12.5","44","0","3","3","11","0","0","14","100.1","7.2","13.6%"
"105","Julio Jones (TEN)","26","39","376","14.5","51","0","0","0","0","0","0","9","63.6","7.1","61.1%"
"70","Zay Jones (LV)","42","62","519","12.4","43","0","1","2","3","0","1","14","98.2","7.0","2.5%"
"97","Sammy Watkins (BAL)","27","48","394","14.6","49","0","1","0","0","0","1","10","70.4","7.0","7.0%"
"133","JuJu Smith-Schuster (PIT)","15","28","129","8.6","24","0","0","3","9","1","0","5","34.8","7.0","18.4%"
"69","Bryan Edwards (LV)","30","54","508","16.9","51","0","3","1","0","0","0","15","98.8","6.6","8.4%"
"122","Lil'Jordan Humphrey (NO)","12","17","223","18.6","56","0","2","0","0","0","0","7","46.3","6.6","0.2%"
"80","Kenny Golladay (NYG)","34","71","499","14.7","36","0","0","0","0","0","0","13","83.9","6.5","51.9%"
"96","Laquon Treadwell (JAC)","30","46","410","13.7","41","0","0","0","0","0","0","11","71.0","6.5","2.4%"
"75","Nick Westbrook-Ikhine (TEN)","34","52","398","11.7","46","0","3","0","0","0","1","14","89.8","6.4","8.5%"
"124","Malik Turner (DAL)","12","16","149","12.4","61","0","3","0","0","0","0","7","44.9","6.4","0.1%"
"139","Parris Campbell (IND)","10","17","162","16.2","51","0","1","0","0","0","0","5","32.2","6.4","4.5%"
"91","Jamal Agnew (JAC)","24","39","229","9.5","29","0","1","7","111","1","0","12","76.0","6.3","1.3%"
"73","Zach Pascal (IND)","37","67","377","10.2","41","0","3","2","21","0","1","15","92.8","6.2","3.5%"
"71","Quez Watkins (PHI)","38","55","563","14.8","91","0","0","1","3","0","0","16","96.6","6.0","1.3%"
"148","Breshad Perriman (TB)","6","12","123","20.5","58","0","1","1","-3","0","0","4","24.0","6.0","2.5%"
"82","Olamide Zaccheaus (ATL)","28","50","359","12.8","49","0","3","1","2","0","0","14","82.1","5.9","0.8%"
"77","Jalen Guyton (LAC)","25","39","396","15.8","59","0","3","7","34","0","0","15","86.0","5.7","7.2%"
"93","Nico Collins (HOU)","30","53","379","12.6","32","0","1","0","0","0","0","13","73.9","5.7","1.8%"
"86","Joshua Palmer (LAC)","29","40","308","10.6","36","0","3","1","6","0","0","14","78.4","5.6","5.6%"
"111","Damiere Byrd (CHI)","21","32","282","13.4","54","0","1","0","0","0","1","10","55.2","5.5","0.1%"
"92","DeSean Jackson (LV)","20","34","454","22.7","75","0","2","1","4","0","1","14","75.8","5.4","4.4%"
"149","Jody Fortson (KC)","5","5","47","9.4","27","0","2","0","0","0","0","4","21.7","5.4","0.0%"
"78","DeAndre Carter (WAS)","24","43","296","12.3","26","0","3","9","78","0","0","16","85.4","5.3","1.8%"
"161","Dez Fitzpatrick (TEN)","5","8","49","9.8","18","0","1","0","0","0","0","3","15.9","5.3","0.1%"
"131","Danny Amendola (HOU)","17","29","135","7.9","39","0","1","0","0","0","0","7","36.5","5.2","0.1%"
"132","James Proche II (BAL)","16","20","202","12.6","32","0","0","0","0","0","0","7","36.2","5.2","0.1%"
"172","Ja'Marcus Bradley (CLE)","4","4","64","16.0","37","0","0","0","0","0","0","2","10.4","5.2","0.0%"
"90","Devin Duvernay (BAL)","33","47","272","8.2","21","0","2","6","48","0","0","15","77.0","5.1","1.4%"
"103","Keelan Cole Sr. (NYJ)","25","48","395","15.8","54","0","0","0","0","0","0","13","64.5","5.0","1.0%"
"87","Adam Humphries (WAS)","40","60","380","9.5","27","0","0","0","0","0","0","16","78.0","4.9","0.8%"
"89","Freddie Swain (SEA)","24","39","318","13.3","68","0","3","5","32","0","0","16","77.0","4.8","0.9%"
"109","Darius Slayton (NYG)","24","55","310","12.9","42","0","1","1","-13","0","1","12","57.7","4.8","4.3%"
"110","Rashard Higgins (CLE)","24","47","275","11.5","21","0","1","0","0","0","0","12","57.5","4.8","0.7%"
"121","Albert Wilson (MIA)","25","39","213","8.5","64","0","0","4","17","0","0","10","48.0","4.8","0.8%"
"126","Chris Moore (HOU)","18","19","189","10.5","67","0","1","0","0","0","0","9","42.9","4.8","0.1%"
"163","Anthony Miller (PIT)","6","12","25","4.2","10","0","1","0","0","0","0","3","14.5","4.8","0.3%"
"94","Jalen Reagor (PHI)","31","54","280","9.0","34","0","2","7","22","0","0","16","73.2","4.6","13.2%"
"102","Chris Conley (HOU)","22","37","323","14.7","41","0","2","1","3","0","1","14","64.6","4.6","0.4%"
"104","Demarcus Robinson (KC)","22","35","245","11.1","33","0","3","0","0","0","0","14","64.5","4.6","0.8%"
"112","Jauan Jennings (SF)","18","31","188","10.4","25","0","3","0","0","0","0","12","54.8","4.6","0.6%"
"127","John Ross (NYG)","11","20","224","20.4","51","0","1","1","16","0","0","9","41.0","4.6","0.1%"
"118","Brandon Zylstra (CAR)","18","23","250","13.9","55","0","1","0","0","0","0","11","49.0","4.5","0.1%"
"128","Isaiah Ford (MIA)","12","16","161","13.4","52","0","2","0","0","0","0","9","40.1","4.5","0.0%"
"100","James Washington (PIT)","24","44","285","11.9","42","0","2","2","13","0","0","15","65.8","4.4","1.5%"
"119","Cam Sims (WAS)","15","22","211","14.1","43","0","2","1","7","0","0","11","48.8","4.4","0.1%"
"200","Seth Williams (DEN)","1","1","34","34.0","34","0","0","0","0","0","0","1","4.4","4.4","0.0%"
"101","Tyler Johnson (TB)","31","48","338","10.9","31","0","0","0","0","0","0","15","64.8","4.3","4.7%"
"115","Tavon Austin (JAC)","24","38","213","8.9","25","0","1","3","21","0","1","12","51.4","4.3","0.1%"
"180","Will Fuller V (MIA)","4","8","26","6.5","10","0","0","0","0","0","0","2","8.6","4.3","22.8%"
"106","Chester Rogers (TEN)","28","41","297","10.6","39","0","1","1","9","0","1","15","62.6","4.2","0.6%"
"114","Marquise Goodwin (CHI)","18","37","300","16.7","50","0","1","2","-1","0","0","13","53.9","4.1","0.3%"
"138","Mohamed Sanu Sr. (SF)","15","24","177","11.8","21","0","0","0","0","0","0","8","32.7","4.1","0.1%"
"169","KJ Hamler (DEN)","5","10","74","14.8","28","0","0","0","0","0","0","3","12.4","4.1","0.8%"
"107","Mack Hollins (MIA)","14","27","223","15.9","65","0","4","0","0","0","0","15","60.3","4.0","0.2%"
"108","Ray-Ray McCloud (PIT)","35","57","240","6.9","24","0","0","2","15","0","1","15","58.5","3.9","0.9%"
"120","Tajae Sharpe (ATL)","25","35","230","9.2","17","0","0","0","0","0","0","13","48.0","3.7","1.1%"
"136","Greg Ward (PHI)","6","9","93","15.5","27","0","3","0","0","0","0","9","33.3","3.7","0.1%"
"156","Phillip Dorsett II (HOU)","7","14","110","15.7","36","0","0","1","0","0","0","5","18.0","3.6","0.0%"
"116","Isaiah McKenzie (BUF)","19","25","169","8.9","28","0","1","8","37","1","1","14","49.6","3.5","5.7%"
"130","Kendall Hinton (DEN)","15","23","175","11.7","40","0","1","0","0","0","0","11","38.5","3.5","0.1%"
"143","D'Wayne Eskridge (SEA)","10","20","64","6.4","17","0","1","4","59","0","0","8","28.3","3.5","0.8%"
"146","Marcus Johnson (TEN)","9","19","160","17.8","50","0","0","2","-2","0","0","7","24.8","3.5","0.6%"
"134","Noah Brown (DAL)","16","25","184","11.5","27","0","0","0","0","0","0","10","34.4","3.4","0.1%"
"206","Tyrell Williams (FA)","2","3","14","7.0","7","0","0","0","0","0","0","1","3.4","3.4","4.8%"
"190","D.J. Montgomery (NYJ)","3","6","36","12.0","14","0","0","0","0","0","0","2","6.6","3.3","0.0%"
"142","N'Keal Harry (NE)","12","21","184","15.3","43","0","0","0","0","0","1","9","28.4","3.2","0.2%"
"159","Shi Smith (CAR)","6","11","104","17.3","63","0","0","1","-3","0","0","5","16.1","3.2","0.1%"
"168","Auden Tate (CIN)","3","4","39","13.0","18","0","1","0","0","0","0","4","12.9","3.2","0.1%"
"153","Trinity Benson (DET)","10","22","103","10.3","24","0","0","0","0","0","0","7","20.3","2.9","0.0%"
"123","Ashton Dulin (IND)","13","22","173","13.3","62","0","2","3","32","0","0","16","45.5","2.8","0.1%"
"144","Dyami Brown (WAS)","12","25","165","13.8","48","0","0","1","-4","0","0","10","28.1","2.8","0.4%"
"165","Chris Hogan (FA)","4","8","41","10.3","16","0","1","0","0","0","0","5","14.1","2.8","0.0%"
"171","Cameron Batson (TEN)","2","5","15","7.5","13","0","1","2","15","0","0","4","11.0","2.8","0.0%"
"137","Terrace Marshall Jr. (CAR)","17","30","138","8.1","23","0","0","0","0","0","0","12","32.8","2.7","3.0%"
"150","Collin Johnson (NYG)","11","21","105","9.5","16","0","0","0","0","0","0","8","21.5","2.7","0.1%"
"155","Kenny Stills (NO)","6","23","68","11.3","22","0","1","1","1","0","0","7","18.9","2.7","0.1%"
"129","Jakeem Grant Sr. (CHI)","11","17","132","12.0","46","0","2","5","33","0","3","15","39.5","2.6","1.2%"
"140","Anthony Schwartz (CLE)","9","20","122","13.6","44","0","1","5","36","0","0","12","30.8","2.6","0.3%"
"141","KhaDarel Hodge (DET)","13","27","157","12.1","42","0","0","0","0","0","0","12","30.7","2.6","0.1%"
"175","Dezmon Patmon (IND)","2","4","21","10.5","14","0","1","0","0","0","0","4","10.1","2.5","0.0%"
"152","Denzel Mims (NYJ)","8","21","133","16.6","40","0","0","0","0","0","0","9","21.3","2.4","0.7%"
"188","Cody Hollister (TEN)","4","7","33","8.3","14","0","0","0","0","0","0","3","7.3","2.4","0.0%"
"197","Keith Kirkwood (CAR)","3","6","17","5.7","7","0","0","0","0","0","0","2","4.7","2.4","0.0%"
"157","Jeff Smith (NYJ)","7","14","111","15.9","35","0","0","1","-1","0","0","8","18.0","2.3","0.0%"
"166","Preston Williams (MIA)","6","16","71","11.8","34","0","0","1","7","0","0","6","13.8","2.3","0.1%"
"179","Juwann Winfree (GB)","5","10","42","8.4","12","0","0","0","0","0","0","4","9.2","2.3","0.0%"
"198","Mike Strachan (IND)","2","3","26","13.0","16","0","0","0","0","0","0","2","4.6","2.3","0.0%"
"212","Kirk Merritt (MIA)","1","3","13","13.0","13","0","0","0","0","0","0","1","2.3","2.3","0.0%"
"147","Ben Skowronek (LAR)","11","18","133","12.1","35","0","0","0","0","0","0","11","24.3","2.2","0.1%"
"176","Curtis Samuel (WAS)","6","9","27","4.5","10","0","0","4","11","0","0","5","9.8","2.0","15.6%"
"213","Marvin Hall (ATL)","1","1","10","10.0","10","0","0","0","0","0","0","1","2.0","2.0","0.0%"
"151","Trent Sherfield (SF)","8","19","74","9.3","18","0","1","0","0","0","0","11","21.4","1.9","0.1%"
"178","Ihmir Smith-Marsette (MIN)","2","3","13","6.5","7","0","1","0","0","0","0","5","9.3","1.9","0.1%"
"164","Josh Gordon (KC)","5","13","32","6.4","11","0","1","0","0","0","0","8","14.2","1.8","1.9%"
"162","Dax Milne (WAS)","9","14","83","9.2","22","0","0","1","1","0","1","9","15.4","1.7","0.0%"
"174","Mike Thomas (CIN)","5","8","52","10.4","19","0","0","0","0","0","0","6","10.2","1.7","0.1%"
"177","C.J. Board (NYG)","4","6","51","12.8","38","0","0","1","6","0","0","6","9.7","1.6","0.0%"
"160","Equanimeous St. Brown (GB)","7","12","76","10.9","26","0","0","3","14","0","0","11","16.0","1.5","0.1%"
"218","Keke Coutee (IND)","1","1","5","5.0","5","0","0","0","0","0","0","1","1.5","1.5","0.0%"
"170","Jaelon Darden (TB)","6","11","43","7.2","29","0","0","1","11","0","0","8","11.4","1.4","0.1%"
"183","Cody White (PIT)","5","6","33","6.6","11","0","0","0","0","0","0","6","8.3","1.4","0.0%"
"189","Scotty Miller (TB)","4","8","29","7.3","13","0","0","0","0","0","0","5","6.9","1.4","0.7%"
"208","Davion Davis (HOU)","1","3","17","17.0","17","0","0","0","0","0","0","2","2.7","1.4","0.0%"
"186","Tom Kennedy (DET)","4","8","38","9.5","15","0","0","0","0","0","0","6","7.8","1.3","0.0%"
"158","Dede Westbrook (MIN)","10","15","68","6.8","17","0","0","0","0","0","0","14","16.8","1.2","0.1%"
"194","Brandon Powell (LAR)","0","0","0","0","0","0","0","0","0","0","0","5","6.0","1.2","0.0%"
"196","Kevin White (NO)","1","5","38","38.0","38","0","0","0","0","0","0","4","4.8","1.2","0.0%"
"203","David Sills V (NYG)","2","3","17","8.5","12","0","0","0","0","0","0","3","3.7","1.2","0.0%"
"167","Penny Hart (SEA)","7","12","59","8.4","16","0","0","0","0","0","0","12","12.9","1.1","0.1%"
"185","Willie Snead IV (CAR)","4","8","38","9.5","15","0","0","0","0","0","0","7","7.8","1.1","0.1%"
"199","Greg Dortch (ARI)","1","1","10","10.0","10","0","0","1","24","0","0","4","4.4","1.1","0.0%"
"187","Pharoh Cooper (NYG)","4","11","33","8.3","15","0","0","1","3","0","0","8","7.6","1.0","0.1%"
"193","KJ Hill Jr. (LAC)","3","3","30","10.0","19","0","0","0","0","0","0","6","6.0","1.0","0.1%"
"214","Dazz Newsome (CHI)","1","3","10","10.0","10","0","0","0","0","0","0","2","2.0","1.0","0.0%"
"195","J.J. Arcega-Whiteside (PHI)","2","2","36","18.0","23","0","0","0","0","0","0","6","5.6","0.9","0.1%"
"205","Trenton Irwin (CIN)","1","1","25","25.0","25","0","0","0","0","0","0","4","3.5","0.9","0.0%"
"215","Tommylee Lewis (MIA)","1","2","7","7.0","7","0","0","0","0","0","0","2","1.7","0.9","0.0%"
"211","Andy Isabella (ARI)","1","1","13","13.0","13","0","0","0","0","0","0","3","2.3","0.8","0.1%"
"216","Miles Boykin (BAL)","1","1","6","6.0","6","0","0","0","0","0","0","2","1.6","0.8","0.1%"
"173","Andre Roberts (LAC)","1","2","35","35.0","35","0","0","3","19","0","1","15","10.4","0.7","0.1%"
"191","Christian Blake (ATL)","4","9","25","6.3","8","0","0","0","0","0","0","9","6.5","0.7","0.0%"
"204","Tyron Johnson (LV)","2","5","16","8.0","10","0","0","0","0","0","0","6","3.6","0.6","0.0%"
"209","Frank Darby (ATL)","1","4","14","14.0","14","0","0","0","0","0","0","4","2.4","0.6","0.0%"
"182","Alex Erickson (CAR)","3","4","55","18.3","25","0","0","0","0","0","0","16","8.5","0.5","0.0%"
"184","Amari Rodgers (GB)","3","5","40","13.3","19","0","0","1","11","0","0","15","8.1","0.5","0.4%"
"202","Tylan Wallace (BAL)","2","5","23","11.5","18","0","0","0","0","0","0","9","4.3","0.5","0.1%"
"217","Easop Winston Jr. (NO)","1","1","5","5.0","5","0","0","0","0","0","0","3","1.5","0.5","0.0%"
"192","Gunner Olszewski (NE)","2","3","31","15.5","22","0","0","1","9","0","0","15","6.0","0.4","0.1%"
"201","Marcus Kemp (KC)","2","5","24","12.0","16","0","0","0","0","0","0","12","4.4","0.4","0.0%"
"210","Jake Kumerow (BUF)","1","5","13","13.0","13","0","0","0","0","0","0","6","2.3","0.4","0.1%"
"207","Jaydon Mickens (JAC)","2","3","10","5.0","12","0","0","0","0","0","0","11","3.0","0.3","0.0%"
"219","Malik Taylor (GB)","2","3","14","7.0","7","0","0","0","0","0","1","7","1.4","0.2","0.1%"
"221","Racey McMath (TEN)","2","5","8","4.0","9","0","0","0","0","0","1","5","0.8","0.2","0.0%"
"222","Maurice Ffrench (LAC)","0","0","0","0","0","0","0","1","3","0","0","2","0.3","0.2","0.0%"
"220","Stanley Morgan Jr. (CIN)","1","2","3","3.0","3","0","0","0","0","0","0","10","1.3","0.1","0.0%"
"223","Steven Sims Jr. (PIT)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"224","Isaac Whitney (ARI)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"225","Thomas Ives (CHI)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"226","Tyrie Cleveland (DEN)","0","1","0","0","0","0","0","0","0","0","0","4","0.0","0.0","0.0%"
"227","Kabion Ento (GB)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"228","Tyler Simmons (PIT)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"229","Jaylon Moore (BAL)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"230","Nsimba Webster (CHI)","0","0","0","0","0","0","0","0","0","0","0","6","0.0","0.0","0.0%"
"231","Alex Bachman (NYG)","0","0","0","0","0","0","0","0","0","0","0","1","0.0","0.0","0.0%"
"232","Malik Henry (NO)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"233","Scotty Washington (CIN)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"234","Lynn Bowden Jr. (MIA)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"235","Juwan Johnson (NO)","12","20","154","12.8","27","0","3","0","0","0","0","12","0.0","0.0","1.9%"
"236","Quartney Davis (IND)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"237","Tarik Black (NYJ)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"238","Tyler Vaughns (PIT)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"239","Mason Kinsey (TEN)","0","0","0","0","0","0","0","0","0","0","0","1","0.0","0.0","0.0%"
"240","Joe Reed (LAC)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"241","Chris Finke (KC)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"242","Kalija Lipscomb (TEN)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"243","Lawrence Cager (CLE)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"244","Stephen Sullivan (CAR)","0","1","0","0","0","0","0","0","0","0","0","1","0.0","0.0","0.0%"
"245","Binjimen Victor (BAL)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
