"Rank","Player","REC","TGT","YDS","Y/R","LG","20+","TD","ATT","YDS","TD","FL","G","FPTS","FPTS/G","ROST"
"30","Dan Arnold (JAC)","35","52","408","11.7","28","0","0","0","0","0","1","11","75.8","6.9","6.7%"
"31","Anthony Firkser (TEN)","34","43","291","8.6","24","0","2","0","0","0","1","15","73.1","4.9","3.7%"
"32","Geoff Swaim (TEN)","31","40","210","6.8","26","0","3","0","0","0","0","16","70.0","4.4","0.3%"
"33","Durham Smythe (MIA)","34","41","357","10.5","25","0","0","2","3","0","0","16","70.0","4.4","0.1%"
"34","Ricky Seals-Jones (WAS)","30","49","271","9.0","39","0","2","0","0","0","0","11","69.1","6.3","10.8%"
"35","Jonnu Smith (NE)","28","45","294","10.5","28","0","1","9","40","0","0","16","67.4","4.2","22.7%"
"36","Ryan Griffin (NYJ)","27","42","261","9.7","29","0","2","0","0","0","0","14","65.1","4.7","0.6%"
"37","Hayden Hurst (ATL)","26","31","221","8.5","33","0","3","0","0","0","1","12","64.1","5.3","0.9%"
"38","Adam Trautman (NO)","27","43","263","9.7","32","0","2","0","0","0","1","11","63.3","5.8","3.7%"
"39","Harrison Bryant (CLE)","21","28","233","11.1","41","0","3","0","0","0","0","15","62.3","4.2","0.2%"
"40","Josiah Deguara (GB)","25","33","245","9.8","62","0","2","0","0","0","0","14","61.5","4.4","0.4%"
"41","Kyle Rudolph (NYG)","26","39","257","9.9","60","0","1","0","0","0","0","15","59.7","4.0","0.3%"
"42","Donald Parham Jr. (LAC)","20","27","190","9.5","22","0","3","0","0","0","0","14","59.0","4.2","0.7%"
"43","Brevin Jordan (HOU)","20","28","178","8.9","27","0","3","0","0","0","0","8","55.8","7.0","1.4%"
"44","Logan Thomas (WAS)","18","25","196","10.9","35","0","3","0","0","0","1","5","53.6","10.7","27.1%"
"45","Tommy Tremble (CAR)","20","35","180","9.0","30","0","1","3","11","1","0","15","53.1","3.5","0.3%"
"46","Juwan Johnson (NO)","13","22","159","12.2","27","0","4","0","0","0","0","13","52.9","4.1","1.9%"
"47","John Bates (WAS)","20","25","249","12.5","32","0","1","0","0","0","0","13","50.9","3.9","0.6%"
"48","Jimmy Graham (CHI)","14","23","167","11.9","28","0","3","0","0","0","0","11","50.7","4.6","0.8%"
"49","James O'Shaughnessy (JAC)","24","34","244","10.2","30","0","0","0","0","0","0","7","50.4","7.2","1.7%"
"50","Robert Tonyan (GB)","18","29","204","11.3","33","0","2","0","0","0","0","8","50.4","6.3","18.6%"
"51","Will Dissly (SEA)","21","26","231","11.0","39","0","1","0","0","0","0","13","50.1","3.9","0.2%"
"52","MyCole Pruitt (TEN)","14","19","145","10.4","22","0","3","0","0","0","0","13","48.5","3.7","0.0%"
"53","Marcedes Lewis (GB)","23","28","214","9.3","23","0","0","0","0","0","0","13","44.4","3.4","0.2%"
"54","Jordan Akins (HOU)","24","33","214","8.9","31","0","0","1","3","0","2","12","41.7","3.5","0.3%"
"55","Maxx Williams (ARI)","16","17","193","12.1","34","0","1","0","0","0","0","5","41.3","8.3","0.4%"
"56","Tyler Kroft (NYJ)","16","25","173","10.8","26","0","1","0","0","0","0","9","39.3","4.4","0.2%"
"57","Stephen Anderson (LAC)","16","19","165","10.3","34","0","1","0","0","0","0","14","38.5","2.8","0.2%"
"58","Pharaoh Brown (HOU)","23","34","171","7.4","29","0","0","0","0","0","1","13","38.1","2.9","0.1%"
"59","Ian Thomas (CAR)","18","30","188","10.4","41","0","0","0","0","0","0","14","36.8","2.6","0.1%"
"60","Brock Wright (DET)","12","17","117","9.8","36","0","2","0","0","0","0","8","35.7","4.5","0.1%"
"61","Zach Gentry (PIT)","19","25","167","8.8","25","0","0","0","0","0","0","10","35.7","3.6","0.2%"
"62","O.J. Howard (TB)","14","21","135","9.6","21","0","1","0","0","0","0","11","33.5","3.0","1.2%"
"63","Blake Jarwin (DAL)","11","17","96","8.7","20","0","2","0","0","0","0","8","32.6","4.1","2.7%"
"64","Eric Ebron (PIT)","12","18","84","7.0","19","0","1","1","1","1","0","8","32.5","4.1","3.0%"
"65","Nick Vannett (NO)","9","15","133","14.8","30","0","1","0","0","0","0","7","28.3","4.0","0.1%"
"66","Adam Shaheen (MIA)","12","16","110","9.2","21","0","0","0","0","0","0","9","23.0","2.6","0.0%"
"67","Kylen Granson (IND)","11","15","106","9.6","27","0","0","0","0","0","0","10","21.6","2.2","0.1%"
"68","Lee Smith (FA)","9","11","65","7.2","22","0","1","0","0","0","0","10","21.5","2.2","0.0%"
"69","Jacob Hollister (JAC)","9","14","55","6.1","11","0","1","0","0","0","0","7","20.5","2.9","0.0%"
"70","Tommy Sweeney (BUF)","9","12","44","4.9","13","0","1","0","0","0","0","7","19.4","2.8","0.5%"
"71","Jesse James (CHI)","7","8","62","8.9","19","0","1","0","0","0","0","5","19.2","3.8","0.0%"
"72","Chris Manhertz (JAC)","6","9","71","11.8","22","0","1","0","0","0","0","10","19.1","1.9","0.0%"
"73","Drew Sample (CIN)","11","15","81","7.4","19","0","0","0","0","0","0","10","19.1","1.9","0.1%"
"74","Blake Bell (KC)","9","13","87","9.7","24","0","0","4","10","0","0","12","18.7","1.6","0.2%"
"75","Eric Saubert (DEN)","8","12","47","5.9","11","0","1","0","0","0","0","10","18.7","1.9","0.0%"
"76","Noah Gray (KC)","7","10","36","5.1","8","0","1","0","0","0","0","7","16.6","2.4","0.3%"
"77","Jesper Horsted (CHI)","2","3","21","10.5","19","0","2","0","0","0","0","4","16.1","4.0","0.0%"
"78","Antony Auclair (HOU)","5","5","47","9.4","15","0","1","0","0","0","0","4","15.7","3.9","0.0%"
"79","Josh Oliver (BAL)","9","15","66","7.3","19","0","0","0","0","0","0","11","15.6","1.4","0.0%"
"80","Ross Dwelley (SF)","4","5","51","12.8","21","0","1","0","0","0","0","4","15.1","3.8","0.1%"
"81","Chris Herndon IV (MIN)","4","7","40","10.0","17","0","1","0","0","0","0","6","14.0","2.3","0.2%"
"82","Sean McKeon (DAL)","4","6","27","6.8","12","0","1","0","0","0","0","5","12.7","2.5","0.0%"
"83","Luke Farrell (JAC)","7","11","56","8.0","21","0","0","0","0","0","0","9","12.6","1.4","0.0%"
"84","Tyree Jackson (PHI)","3","7","22","7.3","13","0","1","0","0","0","0","3","11.2","3.7","0.1%"
"85","Chris Myarick (CIN)","3","6","17","5.7","10","0","1","0","0","0","0","5","10.7","2.1","0.0%"
"86","Tre' McKitty (LAC)","6","8","45","7.5","12","0","0","0","0","0","0","6","10.5","1.8","0.1%"
"87","Charlie Woerner (SF)","5","6","52","10.4","27","0","0","0","0","0","0","8","10.2","1.3","0.0%"
"88","Parker Hesse (ATL)","5","6","43","8.6","17","0","0","0","0","0","0","4","9.3","2.3","0.0%"
"89","Darren Fells (FA)","4","5","43","10.8","24","0","0","0","0","0","0","3","8.3","2.8","0.0%"
"90","Colby Parkinson (SEA)","5","8","33","6.6","12","0","0","0","0","0","0","6","8.3","1.4","0.0%"
"91","Garrett Griffin (NO)","4","4","39","9.8","14","0","0","0","0","0","0","5","7.9","1.6","0.0%"
"92","Kendall Blanton (LAR)","4","7","37","9.3","23","0","0","0","0","0","0","4","7.7","1.9","2.2%"
"93","Tyler Davis (GB)","4","5","35","8.8","22","0","0","0","0","0","0","8","7.5","0.9","0.0%"
"94","Trevon Wesco (NYJ)","3","5","35","11.7","19","0","0","0","0","0","0","8","6.5","0.8","0.0%"
"95","Shane Zylstra (DET)","3","7","34","11.3","16","0","0","0","0","0","0","3","6.4","2.1","0.0%"
"96","Kaden Smith (NYG)","3","3","33","11.0","21","0","0","0","0","0","0","4","6.3","1.6","0.0%"
"97","Jack Stoll (PHI)","4","5","22","5.5","9","0","0","0","0","0","0","6","6.2","1.0","0.0%"
"98","Jeremy Sprinkle (DAL)","3","3","31","10.3","11","0","0","0","0","0","0","6","6.1","1.0","0.0%"
"99","Tommy Hudson (TEN)","3","6","31","10.3","14","0","0","0","0","0","0","4","6.1","1.5","0.0%"
"100","Kenny Yeboah (NYJ)","2","3","36","18.0","24","0","0","0","0","0","0","3","5.6","1.9","0.1%"
"101","Dominique Dafney (GB)","2","4","34","17.0","26","0","0","0","0","0","0","6","5.4","0.9","0.0%"
"102","Daniel Brown (NYJ)","2","2","29","14.5","24","0","0","0","0","0","0","3","4.9","1.6","0.0%"
"103","Mitchell Wilcox (CIN)","3","5","16","5.3","8","0","0","0","0","0","0","4","4.6","1.2","0.0%"
"104","Demetrius Harris (ARI)","3","6","10","3.3","7","0","0","0","0","0","0","10","4.0","0.4","0.1%"
"105","Cethan Carter (MIA)","2","2","16","8.0","8","0","0","0","0","0","0","8","3.6","0.5","0.0%"
"106","Derek Carrier (LV)","2","2","13","6.5","9","0","0","0","0","0","0","2","3.3","1.7","0.0%"
"107","Luke Stocker (MIN)","2","2","12","6.0","7","0","0","0","0","0","0","6","3.2","0.5","0.0%"
"108","Richard Rodgers (PHI)","2","2","11","5.5","9","0","0","0","0","0","0","1","3.1","3.1","0.0%"
"109","Ethan Wolf (NO)","2","2","8","4.0","4","0","0","0","0","0","0","1","2.8","2.8","0.0%"
"110","Kevin Rader (PIT)","2","3","8","4.0","7","0","0","0","0","0","0","3","2.8","0.9","0.0%"
"111","Brycen Hopkins (LAR)","1","1","9","9.0","9","0","0","0","0","0","0","1","1.9","1.9","0.1%"
"112","Johnny Mundt (LAR)","1","1","9","9.0","9","0","0","0","0","0","0","3","1.9","0.6","0.0%"
"113","Hunter Long (MIA)","1","3","8","8.0","8","0","0","0","0","0","0","3","1.8","0.6","0.1%"
"114","Eric Tomlinson (BAL)","1","2","7","7.0","7","0","0","0","0","0","0","7","1.7","0.2","0.0%"
"115","Nick Boyle (BAL)","1","2","2","2.0","2","0","0","0","0","0","0","2","1.2","0.6","0.1%"
"116","Deon Yelder (ARI)","1","1","0","0.0","0","0","0","0","0","0","0","2","1.0","0.5","0.0%"
"117","Darrell Daniels (ARI)","1","4","0","0.0","0","0","0","0","0","0","0","10","1.0","0.1","0.0%"
"118","Daniel Helm (ATL)","1","2","-1","-1.0","0","0","0","0","0","0","0","3","0.9","0.3","0.0%"
"119","Austin Fort (TEN)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"120","Nick Ralston (DAL)","0","0","0","0","0","0","0","0","0","0","0","1","0.0","0.0","0.0%"
"121","Dylan Soehner (NO)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"122","Carson Meier (MIA)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"123","Jody Fortson (KC)","5","5","47","9.4","27","0","2","0","0","0","0","4","0.0","0.0","0.0%"
"124","Briley Moore-McKinney (TEN)","0","0","0","0","0","0","0","0","0","0","0","2","0.0","0.0","0.0%"
"125","Dax Raymond (PIT)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"126","Noah Togiai (PHI)","0","0","0","0","0","0","0","0","0","0","0","1","0.0","0.0","0.0%"
"127","Charlie Taumoepeau (DET)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"128","John Raine (ATL)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"129","Zach Davidson (MIN)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"130","Stephen Sullivan (CAR)","0","1","0","0","0","0","0","0","0","0","0","1","0.0","0.0","0.0%"
"131","Kyle Markway (LAR)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"132","Isaac Nauta (GB)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"133","Stephen Carlson (CLE)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"134","Irv Smith Jr. (MIN)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.3%"
"135","Jace Sternberger (PIT)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"136","Kahale Warring (JAC)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"137","Hunter Kampmoyer (LAC)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"138","Andrew Beck (DEN)","0","0","0","0","0","0","0","0","0","0","0","1","0.0","0.0","0.0%"
"139","Hunter Bryant (DET)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"140","Jared Pinkney (DET)","0","0","0","0","0","0","0","0","0","0","0","1","0.0","0.0","0.0%"
"141","Devin Asiasi (NE)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"142","Ian Bunting (DAL)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"143","Jacob Harris (LAR)","0","0","0","0","0","0","0","0","0","0","0","1","0.0","0.0","0.0%"
"144","Mitchell Fraboni (HOU)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"145","Brandon Dillon (NYJ)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"146","Sammis Reyes (WAS)","0","0","0","0","0","0","0","0","0","0","0","3","0.0","0.0","0.0%"
"147","Dalton Keene (NE)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"148","Matthew Orzech (LAR)","0","0","0","0","0","0","0","0","0","0","0","2","0.0","0.0","0.0%"
"149","Matt Sokol (DET)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"150","Shaun Beyer (DEN)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"151","Brayden Lenius (ATL)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"152","Troy Fumagalli (NE)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"153","Mark Vital Jr. (KC)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"154","Jordan Thomas (DET)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"155","Colin Thompson (CAR)","0","1","0","0","0","0","0","0","0","0","0","3","0.0","0.0","0.0%"
"156","Michael Jacobson (IND)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"157","Nikola Kalinic (IND)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"158","David Wells (ARI)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"159","Codey McElroy (TB)","0","1","0","0","0","0","0","0","0","0","0","2","0.0","0.0","0.0%"
"160","Noah Grey (KC)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"161","Jake Hausmann (NYG)","0","0","0","0","0","0","0","0","0","0","0","1","0.0","0.0","0.0%"
"162","Kalif Jackson (MIA)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"163","Ben Ellefson (MIN)","0","1","0","0","0","0","0","0","0","0","0","3","0.0","0.0","0.0%"
"164","Hakeem Butler (PHI)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"165","Nick Guggemos (CLE)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"166","Bernhard Seikovits (ARI)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"167","Ryan Izzo (TEN)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"168","Dylan Cantrell (WAS)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"169","Sal Cannella (MIA)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"170","Jordan Franks (CLE)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"171","Tanner Hudson (SF)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"172","Jaeden Graham (ATL)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"173","Reggie Gilliam (BUF)","3","5","23","7.7","8","0","0","3","3","0","0","8","0.0","0.0","0.0%"
"174","Tyler Mabry (SEA)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"175","Pro Wells (CIN)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"176","Miller Forristall (CLE)","0","0","0","0","0","0","0","0","0","0","0","1","0.0","0.0","0.0%"
"177","Tony Poljan (BAL)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"178","Matt Bushman (KC)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"179","Quintin Morris (BUF)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"180","Paul Quessenberry (HOU)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"181","Hunter Thedford (DET)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"182","Giovanni Ricci (CAR)","0","2","0","0","0","0","0","0","0","0","0","9","0.0","0.0","0.0%"
"183","Rashod Berry (DET)","0","0","0","0","0","0","0","0","0","0","0","4","0.0","0.0","0.0%"
"184","Scotty Washington (CIN)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"185","Eli Wolf (IND)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"186","Rysen John (NYG)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"187","Farrod Green (IND)","0","0","0","0","0","0","0","0","0","0","0","1","0.0","0.0","0.0%"
"188","Nick Bowers (LV)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"189","Jake Bargas (MIN)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"190","Marquez Branson (ATL)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"191","John Nalbone (CIN)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"192","James Dearth (NYJ)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"193","Levine Toilolo (NYG)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"194","Dominique Curry (DET)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"195","Deangelo Peterson (WAS)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"196","Drake Dunsmore (TB)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"197","Darnell Dinkins (NO)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"198","Derek Fine (HOU)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"199","Brad Cottam (KC)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"200","Clark Harris (CIN)","0","0","0","0","0","0","0","0","0","0","0","1","0.0","0.0","0.0%"
"201","J.P. Foschi (CIN)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"202","Jake Nordin (DET)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"203","Joey Haynos (MIA)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"204","Justin Snow (IND)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"205","Keith Zinger (ATL)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"206","James Winchester (KC)","0","0","0","0","0","0","0","0","0","0","0","1","0.0","0.0","0.0%"
"207","Tyler Ott (SEA)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"208","Patrick Scales (CHI)","0","0","0","0","0","0","0","0","0","0","0","5","0.0","0.0","0.0%"
"209","Andrew DePaola (MIN)","0","0","0","0","0","0","0","0","0","0","0","5","0.0","0.0","0.0%"
"210","Jeff Driskel (HOU)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"211","Mason Schreck (CIN)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"212","Jason Croom (PHI)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"213","Alex Ellis (ARI)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"214","J.P. Holtz (CHI)","0","0","0","0","0","0","0","0","0","0","0","5","0.0","0.0","0.0%"
"215","Zach Wood (NO)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"216","Jordan Matthews (SF)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
"217","Xavier Grimble (BAL)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0%"
""
""
